YEAR,MO,DY,T2M,T2MDEW,WS2M
1999,6,10,26.49,24.29,2.35
1999,6,11,26.3,24.26,2.23
1999,6,12,26.31,24.62,2.04
1999,6,13,26.17,24.66,2.29
1999,6,14,26.02,24.4,2.15
1999,6,15,26.01,24.48,2.23
1999,6,16,25.93,24.04,2.51
1999,6,17,26.37,24.24,2.96
1999,6,18,26.37,24.63,3.26
1999,6,19,26.19,24.76,3.14
1999,6,20,26.37,24.12,2.04
1999,6,21,26.15,23.65,2.12
1999,6,22,26.52,23.65,2.38
1999,6,23,26.69,23.7,2.59
1999,6,24,26.69,23.81,2.38
1999,6,25,26.75,24.32,2.21
1999,6,26,25.95,24.19,1.96
1999,6,27,25.86,23.87,1.07
1999,6,28,26.86,24.2,0.91
1999,6,29,26.9,24.83,2.14
1999,6,30,26.01,24.71,2.43
1999,7,1,26.48,24.25,2.14
1999,7,2,25.85,24.38,3.2
1999,7,3,26.05,24.44,2.73
1999,7,4,26.4,24.26,1.83
1999,7,5,26.88,24.51,1.94
1999,7,6,25.94,24.1,1.7
1999,7,7,26.18,24.15,1.24
1999,7,8,26.47,24.12,1.62
1999,7,9,26.26,24.3,2.02
1999,7,10,26.42,24.99,2.67
1999,7,11,25.95,24.32,2.77
1999,7,12,26.11,24.42,3.09
1999,7,13,25.98,23.89,3.59
1999,7,14,26.42,24.33,3.06
1999,7,15,26.12,24.5,2.92
1999,7,16,26.27,24.38,2.29
1999,7,17,26.25,24.34,1.99
1999,7,18,26.32,24.44,2.25
1999,7,19,26.47,24.18,2.38
1999,7,20,26.48,24.31,2.27
1999,7,21,25.83,24.43,2.18
1999,7,22,25.98,24.26,2.54
1999,7,23,25.81,24.23,3.66
1999,7,24,25.4,24.02,4.23
1999,7,25,25.41,23.99,4.01
1999,7,26,25.45,24.35,3.66
1999,7,27,26.38,24.58,3.34
1999,7,28,25.83,24.75,2.84
1999,7,29,26.37,24.59,3.57
1999,7,30,25.54,24.46,3.33
1999,7,31,25.26,24.38,2.77
1999,8,1,25.83,24.17,3.32
1999,8,2,25.42,24,3.69
1999,8,3,25.26,23.82,4.19
1999,8,4,25.23,23.58,4.27
1999,8,5,25.71,23.87,3.84
1999,8,6,25.95,24.27,3.29
1999,8,7,26.34,24.31,3.06
1999,8,8,26.16,23.84,3.2
1999,8,9,26.38,24.12,2.45
1999,8,10,26.35,24.56,2.37
1999,8,11,26.12,24.58,2.57
1999,8,12,26.09,24.34,2.34
1999,8,13,26.29,23.9,2.14
1999,8,14,26.3,23.9,1.9
1999,8,15,26.58,23.8,1.51
1999,8,16,25.89,24.18,1.39
1999,8,17,26.18,23.95,1.38
1999,8,18,26.29,23.8,1.11
1999,8,19,26.1,24.44,1.4
1999,8,20,25.75,24.58,3.51
1999,8,21,26.23,24.55,2.73
1999,8,22,26.08,24.38,2.02
1999,8,23,25.95,24.66,2.02
1999,8,24,26.89,24.33,1.06
1999,8,25,26.34,24.13,1.52
1999,8,26,25.6,24.15,1.77
1999,8,27,25.7,24.29,1.56
1999,8,28,26.18,24.36,1.59
1999,8,29,25.77,24.23,1.48
1999,8,30,25.51,23.85,1.3
1999,8,31,25.81,23.78,0.93
1999,9,1,25.63,24,2.08
1999,9,2,25.94,23.58,1.84
1999,9,3,26.05,24.1,2.21
1999,9,4,26.05,24.46,2.34
1999,9,5,25.32,24.06,1.79
1999,9,6,25.31,23.74,1.96
1999,9,7,25.98,24.15,2.64
1999,9,8,26.1,24.1,1.91
1999,9,9,26.57,24.29,1.6
1999,9,10,26.29,24.51,2.1
1999,9,11,26.36,24.26,2.11
1999,9,12,25.99,24.18,2.11
1999,9,13,26.18,24.4,2.02
1999,9,14,26.15,24.45,2.64
1999,9,15,25.55,24.45,2.62
1999,9,16,26.03,24.56,2.29
1999,9,17,26.19,24.57,2.15
1999,9,18,26.51,24.61,1.96
1999,9,19,26.74,24.55,1.66
1999,9,20,26.5,24.51,1.91
1999,9,21,26.7,24.13,1.39
1999,9,22,26.95,24.4,1.61
1999,9,23,26.6,24.65,1.39
1999,9,24,26.22,23.89,1.05
1999,9,25,26.84,23.72,1.1
1999,9,26,26.33,24.44,1.53
1999,9,27,26.12,24.26,1.17
1999,9,28,26.55,23.89,1.98
1999,9,29,26.37,24.06,1.9
1999,9,30,25.8,24.01,0.92
1999,10,1,26.05,23.82,1.73
1999,10,2,26.58,23.62,1.41
1999,10,3,26.33,23.87,1.67
1999,10,4,27.03,23.84,0.93
1999,10,5,27.3,24.21,0.5
1999,10,6,26.18,24.41,1.02
1999,10,7,26.45,24.51,1.25
1999,10,8,25.93,24.17,1.13
1999,10,9,26.61,24.19,1.2
1999,10,10,26.59,24.32,1.05
1999,10,11,26.49,24.07,1.47
1999,10,12,26.5,24,1.15
1999,10,13,25.51,24.26,2.35
1999,10,14,25.87,23.91,2.02
1999,10,15,26.58,24.06,1.24
1999,10,16,25.82,24.3,1.82
1999,10,17,26.4,24.32,1.95
1999,10,18,27.11,24.6,1.69
1999,10,19,25.94,23.5,1.45
1999,10,20,25.71,23.37,1.56
1999,10,21,26.11,24.14,1.69
1999,10,22,26.95,24.47,1.18
1999,10,23,26.09,24.51,1.8
1999,10,24,26.01,24.99,3.49
1999,10,25,25.84,24.7,2.85
1999,10,26,26.02,23.88,1.42
1999,10,27,26.44,23.89,1.27
1999,10,28,25.76,24.33,1.31
1999,10,29,25.76,24.26,1.84
1999,10,30,26.04,24.29,2.29
1999,10,31,25.62,23.59,1.33
1999,11,1,25.3,23.8,1.36
1999,11,2,25.51,23.93,1.58
1999,11,3,25.06,24.06,1.48
1999,11,4,25.49,24.12,1.88
1999,11,5,24.64,23.51,2.62
1999,11,6,25.97,23.94,1.6
1999,11,7,26.15,24.4,0.89
1999,11,8,25.83,24.34,0.98
1999,11,9,26.05,24.19,1.23
1999,11,10,26.79,24.22,1.03
1999,11,11,26.58,24.37,0.88
1999,11,12,26.94,24.49,0.95
1999,11,13,26.98,24.51,0.73
1999,11,14,27,24.52,0.95
1999,11,15,27.06,23.75,0.73
1999,11,16,25.72,23.67,1.95
1999,11,17,24.79,21.94,1.22
1999,11,18,24.82,22.18,1.65
1999,11,19,25.27,22.26,0.93
1999,11,20,25.3,22.55,1.33
1999,11,21,24.66,22.31,1.31
1999,11,22,25.25,23.68,1.66
1999,11,23,26.25,23.43,1.07
1999,11,24,26.28,23.72,0.98
1999,11,25,26.59,23.69,1.2
1999,11,26,26.26,23.2,0.58
1999,11,27,27.44,23.48,0.76
1999,11,28,25.99,23.58,1.42
1999,11,29,25.51,22.92,1.82
1999,11,30,25.08,21.97,2.48
1999,12,1,24.87,22.3,2.8
1999,12,2,24.7,23.18,2.12
1999,12,3,24.69,23.16,2.02
1999,12,4,25.44,23.73,1.76
1999,12,5,24.87,23.52,1.47
1999,12,6,25.61,23.08,1.1
1999,12,7,25.34,22.54,1.4
1999,12,8,24.44,21.3,2.3
1999,12,9,22.01,19.68,3.02
1999,12,10,21.97,20.29,3.03
1999,12,11,23.62,22.38,2.09
1999,12,12,24.54,22.83,1.34
1999,12,13,25.33,23.11,1.52
1999,12,14,24.73,22.4,1.67
1999,12,15,24.78,22.08,2.18
1999,12,16,23.54,21.4,2.91
1999,12,17,24.96,22.23,1.41
1999,12,18,25.31,22.88,1.26
1999,12,19,23.09,20.33,2.38
1999,12,20,23.2,19.45,1.95
1999,12,21,22.55,18.65,2.75
1999,12,22,20.83,16.63,2.54
1999,12,23,19.61,15.49,1.91
1999,12,24,19.47,15.61,2.08
1999,12,25,19.78,16.28,1.64
1999,12,26,20.52,16.43,1.14
1999,12,27,21.69,18.2,1.45
1999,12,28,24.2,21.02,1.12
1999,12,29,25.62,22.02,1
1999,12,30,25.94,21.34,0.72
1999,12,31,25.43,21.49,1.17
2000,1,1,25.51,22.25,1.68
2000,1,2,25.76,21.98,1.48
2000,1,3,25.76,22.22,1.3
2000,1,4,25.87,22.55,1.22
2000,1,5,26.12,22.96,1.55
2000,1,6,25.13,22.78,1.16
2000,1,7,25.58,23.05,1.29
2000,1,8,25.87,21.74,0.68
2000,1,9,24.64,20.87,1.3
2000,1,10,25.55,21.58,1.16
2000,1,11,25.69,23.16,1.35
2000,1,12,25.73,22.63,1.8
2000,1,13,25.61,22.34,1.41
2000,1,14,25.31,22.48,1.51
2000,1,15,25.48,22,1.01
2000,1,16,25.92,22.12,1.11
2000,1,17,26.29,22.31,1.15
2000,1,18,26.05,22.19,0.98
2000,1,19,25.1,20.9,1.32
2000,1,20,24.61,20.41,1.2
2000,1,21,23.33,18.6,1.54
2000,1,22,24.11,19.9,1.43
2000,1,23,25.29,22.09,1.52
2000,1,24,25.56,22.72,2.04
2000,1,25,25.16,20.85,1.97
2000,1,26,24.8,19.69,2.11
2000,1,27,23.67,18.94,2.66
2000,1,28,23.56,18.12,2.02
2000,1,29,23.97,18.97,1.89
2000,1,30,23.79,18.74,1.8
2000,1,31,24.01,18.35,1.98
2000,2,1,24.36,18.49,1.5
2000,2,2,24.15,17.86,1.28
2000,2,3,25.03,18.81,1.05
2000,2,4,26.12,20.35,0.95
2000,2,5,26.22,20.09,1.2
2000,2,6,26.01,20.3,1.15
2000,2,7,24.49,20.33,0.88
2000,2,8,25.43,19.65,1.18
2000,2,9,25.05,19.25,1.03
2000,2,10,26.17,19.56,1.32
2000,2,11,26.24,19.94,1.23
2000,2,12,26.62,20.65,1.26
2000,2,13,27.27,22.39,1.83
2000,2,14,27.1,22.3,2.03
2000,2,15,26.68,21.8,1.66
2000,2,16,27.24,20.17,1.77
2000,2,17,27.78,21.23,2.02
2000,2,18,27.13,20.79,3.04
2000,2,19,26.62,21.47,2.29
2000,2,20,26.23,22.28,1.55
2000,2,21,26.53,22.62,1.82
2000,2,22,27.22,22.58,1.85
2000,2,23,27.73,22.92,1.91
2000,2,24,28.05,22.27,2.25
2000,2,25,27.36,22.55,1.7
2000,2,26,27.21,20.21,1.89
2000,2,27,26.01,19.79,1.42
2000,2,28,25.89,21.17,1.89
2000,2,29,27.14,20.29,2.49
2000,3,1,27.44,20.01,2.63
2000,3,2,28.02,21.18,1.71
2000,3,3,29.08,20.93,1.7
2000,3,4,28.8,21.89,1.54
2000,3,5,28.44,21.72,1.77
2000,3,6,27.37,23.1,1.28
2000,3,7,27.73,22.14,1.62
2000,3,8,27.51,23.3,1.27
2000,3,9,28.4,22.08,1.06
2000,3,10,28.98,21.8,1.4
2000,3,11,28.28,22.32,2.76
2000,3,12,28.26,22.5,2.24
2000,3,13,28.26,22.7,1.61
2000,3,14,27.47,22.19,2.91
2000,3,15,27.23,21.35,1.3
2000,3,16,27.48,22.59,1.49
2000,3,17,28.47,22.12,1.99
2000,3,18,28.71,20.95,2.3
2000,3,19,28.73,20.61,2.05
2000,3,20,28.87,20.76,2.4
2000,3,21,29.13,19.42,1.98
2000,3,22,28.2,21.22,2.25
2000,3,23,29.37,19.87,1.87
2000,3,24,29.44,18.98,1.95
2000,3,25,29.65,18.83,1.83
2000,3,26,28.85,20.28,2.7
2000,3,27,28.35,20.5,2.3
2000,3,28,29.13,20.56,2.04
2000,3,29,29.89,19.01,2.49
2000,3,30,29.53,19.98,2.59
2000,3,31,29.23,20.09,2.59
2000,4,1,29.23,21.96,1.98
2000,4,2,29.86,21.63,1.62
2000,4,3,30.52,21.19,2.36
2000,4,4,30.18,21.12,2.24
2000,4,5,30.4,19.63,2.72
2000,4,6,30.87,20.14,3.16
2000,4,7,31.12,19.02,1.9
2000,4,8,30.09,21.71,1.99
2000,4,9,29.47,21.97,2.95
2000,4,10,30.01,21.24,4.23
2000,4,11,28.83,20.71,3.51
2000,4,12,28.42,21.33,3.23
2000,4,13,28.01,22.51,3.26
2000,4,14,28.88,22.31,2.79
2000,4,15,29.22,22.59,2.24
2000,4,16,29.03,22.98,2.5
2000,4,17,28.73,22.5,1.64
2000,4,18,29.98,21.8,2.84
2000,4,19,29.53,22.26,2.66
2000,4,20,29,22.97,2.34
2000,4,21,29.7,23.07,2.5
2000,4,22,29.91,22.87,2.69
2000,4,23,29.44,23.25,2.07
2000,4,24,28.94,24.12,1.62
2000,4,25,29.24,23.64,2.02
2000,4,26,29.95,23.22,1.89
2000,4,27,30.05,23.3,1.36
2000,4,28,30.38,22.92,1.91
2000,4,29,29.87,22.87,2.66
2000,4,30,29.74,22.58,2.14
2000,5,1,29.52,22.87,1.34
2000,5,2,29.22,23.58,0.81
2000,5,3,28.9,24.18,1.25
2000,5,4,27.54,24.23,2.04
2000,5,5,27.37,23.37,1.51
2000,5,6,28.36,22.71,1.75
2000,5,7,27.67,23.06,1.4
2000,5,8,28.9,22.86,1.37
2000,5,9,28.34,23.76,1.52
2000,5,10,28.43,24.33,1.89
2000,5,11,27.54,24.66,1.75
2000,5,12,27.23,24.83,2.25
2000,5,13,26.75,24.58,2.38
2000,5,14,27.29,24.36,2.63
2000,5,15,27.87,24.64,2.04
2000,5,16,27.81,24.17,2.45
2000,5,17,26.81,24.8,2.04
2000,5,18,27.28,24.56,2.34
2000,5,19,27,25.1,2.32
2000,5,20,27.15,25.11,2.02
2000,5,21,26.72,24.5,1.84
2000,5,22,27.84,24.62,1.27
2000,5,23,27.62,24.87,1.45
2000,5,24,27.39,24.87,1.57
2000,5,25,27.37,24.74,1.38
2000,5,26,26.74,24.99,2.05
2000,5,27,27.48,24.76,1.52
2000,5,28,27.91,25.12,1.34
2000,5,29,27,25.11,1.5
2000,5,30,26.7,24.76,2.24
2000,5,31,25.92,24.48,2.49
2000,6,1,26.53,24.44,2.12
2000,6,2,25.68,24.35,2.38
2000,6,3,25.95,23.9,1.65
2000,6,4,26.37,23.56,1.02
2000,6,5,27.44,23.98,0.75
2000,6,6,27.13,24.51,1.42
2000,6,7,26.95,24.84,1.4
2000,6,8,26.41,24.65,1.07
2000,6,9,25.83,24.54,1.78
2000,6,10,26.53,24.19,1.54
2000,6,11,27.06,24.45,2.12
2000,6,12,26.95,24.48,2.67
2000,6,13,26.73,24.39,2.9
2000,6,14,26.71,24.71,2.45
2000,6,15,26.09,24.62,2.61
2000,6,16,25.88,24.45,2.45
2000,6,17,26.31,24.3,2.62
2000,6,18,26.28,24.01,2.82
2000,6,19,26.44,24.33,2.48
2000,6,20,26.86,24.55,1.8
2000,6,21,26.23,24.52,1.7
2000,6,22,26.38,24.45,1.36
2000,6,23,26.35,24.39,1.78
2000,6,24,25.88,24.27,1.45
2000,6,25,26.59,24.32,1.6
2000,6,26,26.17,24.31,1.77
2000,6,27,26.15,24.3,1.54
2000,6,28,26.23,24.1,1.7
2000,6,29,25.77,24.55,2.12
2000,6,30,25.51,24.29,2.76
2000,7,1,26.59,24.17,2.33
2000,7,2,27,24.55,1.67
2000,7,3,26.33,24.88,2.2
2000,7,4,26.37,24.86,2.29
2000,7,5,25.98,24.7,2.81
2000,7,6,25.42,23.68,3.09
2000,7,7,26.16,24.18,2.62
2000,7,8,26.62,24.31,2.93
2000,7,9,26.32,23.89,3.02
2000,7,10,25.42,23.9,3.38
2000,7,11,24.62,23.3,3.29
2000,7,12,24.76,22.75,2.94
2000,7,13,25.25,22.32,2.45
2000,7,14,25.67,23.33,2.87
2000,7,15,25.57,23.93,3.38
2000,7,16,25.45,24.07,3.09
2000,7,17,25.27,24.13,2.77
2000,7,18,25.17,23.16,2.66
2000,7,19,25.58,23.65,2.13
2000,7,20,26.44,23.93,2.36
2000,7,21,26.32,23.9,1.88
2000,7,22,26.58,24.13,1.91
2000,7,23,26.08,24.37,1.78
2000,7,24,26.2,24.75,1.95
2000,7,25,25.94,24.62,2.45
2000,7,26,25.66,23.77,1.89
2000,7,27,25.74,23.97,2.45
2000,7,28,26.23,24.13,2.38
2000,7,29,26.63,24.42,2.03
2000,7,30,26.88,24.5,1.53
2000,7,31,26.76,24.55,1.57
2000,8,1,26.48,24.39,1.74
2000,8,2,27,24.37,2.17
2000,8,3,26.12,24.46,2.45
2000,8,4,26.26,24.01,2.53
2000,8,5,26.25,24.24,2.41
2000,8,6,26.2,24.43,1.91
2000,8,7,26.25,24.44,1.55
2000,8,8,26.44,24.48,1.2
2000,8,9,26.84,24.36,0.95
2000,8,10,26.28,24.34,1.44
2000,8,11,26.3,24.53,1.39
2000,8,12,26.15,24.82,1.73
2000,8,13,26.6,24.33,1.77
2000,8,14,26.08,24.37,1.97
2000,8,15,26.3,24.08,2.62
2000,8,16,25.91,24.23,2.98
2000,8,17,25.23,23.87,3.22
2000,8,18,25.67,23.83,2.45
2000,8,19,25.35,23.99,3.32
2000,8,20,25.73,23.95,2.82
2000,8,21,25.65,24.4,3.73
2000,8,22,25.4,24.11,4.82
2000,8,23,25.75,24.26,4.59
2000,8,24,26.05,24.43,4.09
2000,8,25,26.55,24.74,3.07
2000,8,26,26.08,24.75,2.59
2000,8,27,26.44,24.81,2.54
2000,8,28,26.55,24.87,3.39
2000,8,29,25.67,24.25,3.38
2000,8,30,25.35,24.02,3.01
2000,8,31,25.79,24.13,2.65
2000,9,1,25.62,24.29,2.86
2000,9,2,25.85,24.12,2.49
2000,9,3,26.19,24.43,2.25
2000,9,4,26.18,24.12,2.3
2000,9,5,25.42,23.45,2.3
2000,9,6,25.68,23.88,2.32
2000,9,7,25.67,24.1,2.5
2000,9,8,26.26,24.42,2.41
2000,9,9,26.47,24.53,3.11
2000,9,10,26,24.4,2.76
2000,9,11,25.82,24.26,2.57
2000,9,12,25.81,24.15,2.46
2000,9,13,25.47,23.73,1.8
2000,9,14,25.75,24.13,1.96
2000,9,15,26.1,24.47,1.6
2000,9,16,26.02,24.1,1.46
2000,9,17,26.39,24.28,1.38
2000,9,18,26.9,24.51,1.03
2000,9,19,27,24.62,1.08
2000,9,20,27.34,24.73,0.75
2000,9,21,27.3,24.45,1.01
2000,9,22,26.28,24.48,1.89
2000,9,23,26.33,24.22,2.14
2000,9,24,27,24.32,1.54
2000,9,25,26.68,24.22,1.39
2000,9,26,26.41,24.26,0.85
2000,9,27,26.4,24.49,1.08
2000,9,28,25.83,24.21,1.11
2000,9,29,26.98,24.06,0.8
2000,9,30,26.8,24.4,1.09
2000,10,1,26.97,24.48,1.4
2000,10,2,25.63,23.72,2.02
2000,10,3,25.36,23.83,1.56
2000,10,4,26.43,24.01,1.32
2000,10,5,26.05,24.03,0.83
2000,10,6,25.33,24.15,2.16
2000,10,7,24.87,23.44,1.87
2000,10,8,26.14,24.27,2.75
2000,10,9,25.43,24.6,2.85
2000,10,10,25.24,24.15,3.97
2000,10,11,25.36,24.34,4.11
2000,10,12,25.13,24.12,3.83
2000,10,13,26.03,24.86,3.4
2000,10,14,25.69,24.33,2.7
2000,10,15,25.92,24.21,1.9
2000,10,16,25.69,24.08,1.74
2000,10,17,26.02,24.48,1.46
2000,10,18,25.83,24.74,1.86
2000,10,19,26.19,24.4,1.29
2000,10,20,26.42,24.83,1.59
2000,10,21,26.4,24.76,1.17
2000,10,22,26.7,24.89,0.99
2000,10,23,26.05,24.45,1.27
2000,10,24,26.43,24.37,1.68
2000,10,25,26.65,24.51,0.94
2000,10,26,27.14,24.82,0.61
2000,10,27,25.94,24.55,1.21
2000,10,28,25.93,24.29,1.27
2000,10,29,25.26,23.44,1
2000,10,30,26.51,22.9,1
2000,10,31,26.03,23.73,0.88
2000,11,1,23.84,22.64,1.42
2000,11,2,24.8,21.39,0.82
2000,11,3,25.4,21.96,0.62
2000,11,4,25.55,22.42,0.74
2000,11,5,25.44,21.93,0.95
2000,11,6,25.24,21.31,0.74
2000,11,7,25.14,21.51,0.86
2000,11,8,25.25,21.75,0.84
2000,11,9,25.64,21.17,0.59
2000,11,10,25.76,21.87,1
2000,11,11,26.55,23.39,0.88
2000,11,12,26.58,23.58,0.98
2000,11,13,26.33,24.15,1.21
2000,11,14,26.87,23.91,1.43
2000,11,15,26.76,23.44,1.48
2000,11,16,24.65,23.37,2.59
2000,11,17,25.25,23.76,1.91
2000,11,18,25.48,22.48,1.66
2000,11,19,25.5,23.42,1.73
2000,11,20,25.98,23.46,1.33
2000,11,21,24.81,21.87,2.15
2000,11,22,25.17,22.18,1.81
2000,11,23,25.39,23.43,1.55
2000,11,24,25.63,23.94,2.3
2000,11,25,25.98,23.5,2.09
2000,11,26,26.43,23.28,1.42
2000,11,27,27.03,23.65,0.72
2000,11,28,26.76,23.61,0.92
2000,11,29,26.55,23.4,0.83
2000,11,30,26.27,23.72,1.04
2000,12,1,26.3,23.12,0.76
2000,12,2,25.02,21.89,1.27
2000,12,3,24.14,21.7,2.06
2000,12,4,23.94,21.12,1.95
2000,12,5,23.95,21.19,2.23
2000,12,6,24.25,22.5,2.12
2000,12,7,24.74,23.51,2.33
2000,12,8,25.44,23.92,2.2
2000,12,9,25.67,23.05,1.33
2000,12,10,26.62,23.14,0.58
2000,12,11,26.63,23.69,0.73
2000,12,12,26.35,24.33,1.4
2000,12,13,26.42,23.58,0.87
2000,12,14,25.07,22.69,1.4
2000,12,15,25.99,23.17,1.16
2000,12,16,26.23,23.45,1.25
2000,12,17,26.34,23.27,1.22
2000,12,18,25.81,22.82,1.59
2000,12,19,25.47,22.72,1.86
2000,12,20,25.39,22.96,1.63
2000,12,21,25.52,22.37,1.65
2000,12,22,24.58,20.79,1.16
2000,12,23,23.48,19.18,0.98
2000,12,24,23.05,19.05,1.03
2000,12,25,23.89,20.44,0.89
2000,12,26,23.83,22.06,1.73
2000,12,27,25.56,22.8,1.4
2000,12,28,26.15,23.3,1.18
2000,12,29,25.84,23.1,1.36
2000,12,30,25.65,22.51,0.88
2000,12,31,24.93,21.21,1
2001,1,1,23.54,19.3,1.09
2001,1,2,22.88,18.89,1.04
2001,1,3,23.46,19.73,1.06
2001,1,4,24.68,21.53,1.3
2001,1,5,25.17,22.07,2.41
2001,1,6,25.03,21.83,1.95
2001,1,7,25.24,22.47,1.16
2001,1,8,25.3,22.35,1.12
2001,1,9,25.27,22.21,1.08
2001,1,10,25.05,22.19,1.2
2001,1,11,25.06,22.27,1.11
2001,1,12,25.89,22.88,0.88
2001,1,13,26.32,23.41,1.55
2001,1,14,25.29,22.37,1.56
2001,1,15,25.05,21.46,1.05
2001,1,16,24.66,20.15,1.55
2001,1,17,23.86,20.5,1.43
2001,1,18,24.86,21.78,2.62
2001,1,19,25.23,22.56,2.04
2001,1,20,25.96,22.56,1.7
2001,1,21,26.23,22.41,1.48
2001,1,22,26.01,22.55,1.48
2001,1,23,25.99,22.28,2.02
2001,1,24,25.36,22.03,2.08
2001,1,25,25.91,22.51,1.92
2001,1,26,26.31,23.24,1.87
2001,1,27,26.14,22.98,2.05
2001,1,28,27.51,23,0.57
2001,1,29,26.42,20.97,1
2001,1,30,25.23,19.92,0.96
2001,1,31,25.66,21.57,1.3
2001,2,1,25.59,22.04,1.62
2001,2,2,25.79,22.09,1.41
2001,2,3,25.84,21.51,1.2
2001,2,4,25.41,20.3,1.18
2001,2,5,24.98,19.07,0.81
2001,2,6,25.58,20.8,1.41
2001,2,7,26.46,21.76,1.7
2001,2,8,26.57,20.26,1.06
2001,2,9,26.42,19.42,1.07
2001,2,10,26.37,20.45,1.2
2001,2,11,27.06,20.38,0.82
2001,2,12,27.85,21.32,0.87
2001,2,13,26.15,21.94,1.07
2001,2,14,26.66,20.34,1.67
2001,2,15,25.36,17.27,1.55
2001,2,16,24.33,15.12,1.1
2001,2,17,25.11,17.05,1.23
2001,2,18,25.8,18.65,1.52
2001,2,19,26.21,19.8,1.49
2001,2,20,26.34,19.87,1.55
2001,2,21,26.74,20.26,1.38
2001,2,22,26.96,20.86,1.52
2001,2,23,27.27,21.26,1.68
2001,2,24,27.77,20.81,1.47
2001,2,25,27.15,20.94,2.43
2001,2,26,27.38,19.69,2.81
2001,2,27,27.74,19.08,2.08
2001,2,28,27.5,20.01,1.77
2001,3,1,27.7,20.04,1.3
2001,3,2,27.43,18.3,1.45
2001,3,3,27.73,19.2,1.46
2001,3,4,27.73,18.37,1.59
2001,3,5,28.13,18.98,1.51
2001,3,6,28.62,20.38,1.98
2001,3,7,28.68,21.27,3.52
2001,3,8,28.63,20.55,4.77
2001,3,9,27.48,20.91,3.8
2001,3,10,28.55,20.01,3.12
2001,3,11,28.69,20.83,3.02
2001,3,12,28.74,21.09,3.23
2001,3,13,27.92,21.37,2.88
2001,3,14,28.84,20.65,2.52
2001,3,15,29.24,20.5,2.1
2001,3,16,29.15,21.29,1.93
2001,3,17,29.26,21.54,1.67
2001,3,18,28.78,22.15,1.93
2001,3,19,27.98,22.48,3.27
2001,3,20,28.65,21.98,3.95
2001,3,21,29.3,21.73,4.17
2001,3,22,28.09,22.15,3.22
2001,3,23,28.92,22.05,3.09
2001,3,24,28.88,22.62,1.63
2001,3,25,28.94,22.31,1.79
2001,3,26,28.76,23.29,1.88
2001,3,27,29.01,22.99,2.45
2001,3,28,28.73,23.86,1.75
2001,3,29,27.95,24.44,1.45
2001,3,30,28.24,23.33,1.9
2001,3,31,28.54,22.94,2.23
2001,4,1,27.87,23.05,2.11
2001,4,2,28.89,22.57,2.57
2001,4,3,29.32,23.06,2.08
2001,4,4,29.69,21.95,2.86
2001,4,5,29.21,22.83,2.9
2001,4,6,29.8,22.75,3.01
2001,4,7,30.44,22.33,2.98
2001,4,8,30.53,21.86,2.12
2001,4,9,31.49,21.85,2.06
2001,4,10,31.98,22.35,2.25
2001,4,11,31.15,22.31,2.99
2001,4,12,30.16,19.42,3
2001,4,13,31.16,19.85,2.35
2001,4,14,31.91,21.26,1.88
2001,4,15,32.18,21.01,2.49
2001,4,16,32.02,21.07,2.61
2001,4,17,31.79,21.42,2.77
2001,4,18,31.85,21.69,2.39
2001,4,19,30.64,22.15,2.07
2001,4,20,32.14,21.65,2.2
2001,4,21,31.85,22.15,2.37
2001,4,22,31.47,22.38,2.92
2001,4,23,31.55,22.07,3.36
2001,4,24,30.82,22.69,2.89
2001,4,25,31.52,22.18,3.23
2001,4,26,32.05,19.28,3.18
2001,4,27,30.23,21.4,2.7
2001,4,28,28.63,22.66,3.41
2001,4,29,28.27,23.89,2.25
2001,4,30,28.63,24.01,2.55
2001,5,1,30.76,22.83,2.8
2001,5,2,31.2,22.18,2.24
2001,5,3,31.79,21.48,2.64
2001,5,4,31.76,22.08,3.73
2001,5,5,32.06,21.81,3.59
2001,5,6,32.08,21.59,2.75
2001,5,7,32.83,22,1.59
2001,5,8,31.7,22.4,1.93
2001,5,9,33.57,21.9,2.56
2001,5,10,31.4,21.98,2.45
2001,5,11,30.23,22.19,2.88
2001,5,12,28.31,23.7,2.31
2001,5,13,27.87,23.68,2.97
2001,5,14,28.15,24.26,2.61
2001,5,15,26.92,24.94,2.27
2001,5,16,26.71,24.83,2.23
2001,5,17,26.95,24.3,2.04
2001,5,18,27.54,24.32,1.76
2001,5,19,27.77,24.11,2.01
2001,5,20,27.92,24.36,2.05
2001,5,21,28.15,24.47,2.25
2001,5,22,28.18,24.42,2.46
2001,5,23,28.25,24.28,2.54
2001,5,24,28.08,24.54,2.4
2001,5,25,27.8,24.76,2.05
2001,5,26,27.42,24.83,1.66
2001,5,27,27.23,24.28,1.33
2001,5,28,26.87,24.41,1.49
2001,5,29,27.2,24.26,2.19
2001,5,30,27.09,24.44,1.34
2001,5,31,27.94,24.31,1.21
2001,6,1,27.34,25.11,1.32
2001,6,2,27.33,24.02,2.38
2001,6,3,26.8,24.52,1.75
2001,6,4,27.65,24.49,1.39
2001,6,5,27.07,24.9,1.37
2001,6,6,27.13,25.01,1.7
2001,6,7,26.85,24.43,1.3
2001,6,8,26.52,24.43,1.35
2001,6,9,27.17,24.3,1.38
2001,6,10,26.86,25.11,1.34
2001,6,11,27.08,24.55,1.27
2001,6,12,26.92,24.91,1.48
2001,6,13,27.19,25.01,1.91
2001,6,14,26.65,24.73,2
2001,6,15,26.3,24.34,2.17
