YEAR,MO,DY,T2M
2003,4,27,32.7
2003,4,28,33.18
2003,4,29,33.01
2003,4,30,32.72
2003,5,1,31.88
2003,5,2,32.46
2003,5,3,30.18
2003,5,4,29.08
2003,5,5,30.94
2003,5,6,29.05
2003,5,7,28.86
2003,5,8,29.72
2003,5,9,29.12
2003,5,10,29.43
2003,5,11,30.09
2003,5,12,27.62
2003,5,13,27.49
2003,5,14,28.07
2003,5,15,27.69
2003,5,16,27.05
2003,5,17,27.01
2003,5,18,28.26
2003,5,19,28.46
2003,5,20,28.53
2003,5,21,26.85
2003,5,22,26.73
2003,5,23,27.12
2003,5,24,27.46
2003,5,25,27.32
2003,5,26,27.2
2003,5,27,27.44
2003,5,28,27.4
2003,5,29,27.28
2003,5,30,27.12
2003,5,31,26.98
2003,6,1,26.65
2003,6,2,26.73
2003,6,3,27.11
2003,6,4,27.36
2003,6,5,27.79
2003,6,6,28.06
2003,6,7,28.23
2003,6,8,28.29
2003,6,9,28.96
2003,6,10,28.75
2003,6,11,29.08
2003,6,12,29.21
2003,6,13,29.01
2003,6,14,28.31
2003,6,15,28.49
2003,6,16,28.28
2003,6,17,28.16
2003,6,18,27.75
2003,6,19,27.64
2003,6,20,27.69
2003,6,21,27.51
2003,6,22,27.07
2003,6,23,28.55
2003,6,24,27.05
2003,6,25,26.82
2003,6,26,27.08
2003,6,27,27.08
2003,6,28,27.13
2003,6,29,26.76
2003,6,30,27.73
2003,7,1,26
2003,7,2,26.42
2003,7,3,27.67
2003,7,4,27.62
2003,7,5,26.05
2003,7,6,26.26
2003,7,7,27.26
2003,7,8,27.18
2003,7,9,26.8
2003,7,10,26.76
2003,7,11,27.23
2003,7,12,26.48
2003,7,13,27.17
2003,7,14,27.23
2003,7,15,28.21
2003,7,16,27.55
2003,7,17,27.48
2003,7,18,28.17
2003,7,19,27.62
2003,7,20,27.22
2003,7,21,26.59
2003,7,22,26.4
2003,7,23,25.93
2003,7,24,25.98
2003,7,25,26.44
2003,7,26,26.87
2003,7,27,26.52
2003,7,28,26.64
2003,7,29,26.89
2003,7,30,26.88
2003,7,31,27.54
2003,8,1,27.69
2003,8,2,26.7
2003,8,3,26.51
2003,8,4,26.11
2003,8,5,26.46
2003,8,6,26.39
2003,8,7,26.82
2003,8,8,27.33
2003,8,9,27.33
2003,8,10,27.39
2003,8,11,27.31
2003,8,12,27.06
2003,8,13,27.58
2003,8,14,27.68
2003,8,15,27.44
2003,8,16,27.06
2003,8,17,26.98
2003,8,18,26.04
2003,8,19,25.73
2003,8,20,25.96
2003,8,21,26.33
2003,8,22,26.87
2003,8,23,26.81
2003,8,24,26.31
2003,8,25,26.49
2003,8,26,27.37
2003,8,27,27.41
2003,8,28,26.91
2003,8,29,26.22
2003,8,30,26.23
2003,8,31,26.7
2003,9,1,26.64
2003,9,2,26.58
2003,9,3,26.15
2003,9,4,26.22
2003,9,5,26.34
2003,9,6,26.57
2003,9,7,26.28
2003,9,8,26.1
2003,9,9,26.44
2003,9,10,26.19
2003,9,11,26.65
2003,9,12,26.15
2003,9,13,26.17
2003,9,14,25.86
2003,9,15,26.48
2003,9,16,27.03
2003,9,17,26.81
2003,9,18,26.32
2003,9,19,26.19
2003,9,20,26.3
2003,9,21,26.23
2003,9,22,26.55
2003,9,23,26.23
2003,9,24,26.71
2003,9,25,26.33
2003,9,26,26.12
2003,9,27,26.32
2003,9,28,26.77
2003,9,29,26.95
2003,9,30,26.31
2003,10,1,26.87
2003,10,2,26.77
2003,10,3,26.26
2003,10,4,26.66
2003,10,5,26.4
2003,10,6,27.39
2003,10,7,27.77
2003,10,8,27.53
2003,10,9,27.36
2003,10,10,27.23
2003,10,11,27.33
2003,10,12,26.87
2003,10,13,26.91
2003,10,14,26.36
2003,10,15,26.01
2003,10,16,26.58
2003,10,17,26.03
2003,10,18,26.36
2003,10,19,26.27
2003,10,20,26.21
2003,10,21,26.31
2003,10,22,25.8
2003,10,23,25.66
2003,10,24,25.5
2003,10,25,26.18
2003,10,26,25.8
2003,10,27,25.59
2003,10,28,26.63
2003,10,29,26.24
2003,10,30,26.45
2003,10,31,26.39
2003,11,1,26.19
2003,11,2,26.6
2003,11,3,26.83
2003,11,4,26.71
2003,11,5,26.3
2003,11,6,26.62
2003,11,7,26.4
2003,11,8,26.98
2003,11,9,27.3
2003,11,10,27.08
2003,11,11,26.98
2003,11,12,25.83
2003,11,13,25.18
2003,11,14,26.9
2003,11,15,26.65
2003,11,16,26.45
2003,11,17,26.27
2003,11,18,25.55
2003,11,19,26.15
2003,11,20,26.76
2003,11,21,26.98
2003,11,22,27.04
2003,11,23,26.8
2003,11,24,26.68
2003,11,25,27.31
2003,11,26,27.09
2003,11,27,26.24
2003,11,28,24.75
2003,11,29,25.51
2003,11,30,24.72
2003,12,1,24.54
2003,12,2,23.92
2003,12,3,23.54
2003,12,4,24.52
2003,12,5,25.59
2003,12,6,25.12
2003,12,7,24.72
2003,12,8,26.56
2003,12,9,25.76
2003,12,10,27.01
2003,12,11,27.44
2003,12,12,27.08
2003,12,13,26.81
2003,12,14,25.82
2003,12,15,24.86
2003,12,16,25.44
2003,12,17,25.9
2003,12,18,26.58
2003,12,19,25.54
2003,12,20,23.38
2003,12,21,24.33
2003,12,22,25.53
2003,12,23,25.48
2003,12,24,25.9
2003,12,25,26.36
2003,12,26,26.05
2003,12,27,25.82
2003,12,28,26.41
2003,12,29,27.37
2003,12,30,28.09
2003,12,31,28.35
2004,1,1,27.85
2004,1,2,27.65
2004,1,3,28.44
2004,1,4,28.55
2004,1,5,28.27
2004,1,6,28.89
2004,1,7,27.36
2004,1,8,28.24
2004,1,9,29.55
2004,1,10,29.27
2004,1,11,28.57
2004,1,12,28.9
2004,1,13,28.19
2004,1,14,28.16
2004,1,15,28.58
2004,1,16,28.33
2004,1,17,28.3
2004,1,18,28.61
2004,1,19,28.47
2004,1,20,28.16
2004,1,21,29
2004,1,22,27.22
2004,1,23,26.87
2004,1,24,26.9
2004,1,25,26.19
2004,1,26,27.07
2004,1,27,28.48
2004,1,28,28.76
2004,1,29,29.42
2004,1,30,30.24
2004,1,31,29.23
2004,2,1,29.02
2004,2,2,29.9
2004,2,3,30.05
2004,2,4,29.69
2004,2,5,29.72
2004,2,6,29.65
2004,2,7,29.94
2004,2,8,30.34
2004,2,9,29.44
2004,2,10,29.01
2004,2,11,29.38
2004,2,12,29.46
2004,2,13,27.64
2004,2,14,26.73
2004,2,15,27.08
2004,2,16,27.7
2004,2,17,27.88
2004,2,18,29.12
2004,2,19,29.15
2004,2,20,29.49
2004,2,21,29.32
2004,2,22,29.17
2004,2,23,29.3
2004,2,24,29.81
2004,2,25,29.8
2004,2,26,30.3
2004,2,27,30.08
2004,2,28,29.25
2004,2,29,30.29
2004,3,1,30.55
2004,3,2,30.9
2004,3,3,31.57
2004,3,4,29.57
2004,3,5,30.98
2004,3,6,31.3
2004,3,7,30.45
2004,3,8,29.94
2004,3,9,28.8
2004,3,10,30.87
2004,3,11,31.35
2004,3,12,31.27
2004,3,13,31.77
2004,3,14,31.46
2004,3,15,29.99
2004,3,16,30.6
2004,3,17,31.31
2004,3,18,31.89
2004,3,19,31.85
2004,3,20,30.33
2004,3,21,31.82
2004,3,22,31.64
2004,3,23,31.73
2004,3,24,32.21
2004,3,25,32.9
2004,3,26,33.31
2004,3,27,32.33
2004,3,28,31.98
2004,3,29,32.22
2004,3,30,31.94
2004,3,31,31.9
2004,4,1,32.43
2004,4,2,32.37
2004,4,3,32.29
2004,4,4,32.7
2004,4,5,30.39
2004,4,6,31.4
2004,4,7,32.22
2004,4,8,31.9
2004,4,9,31.27
2004,4,10,31.8
2004,4,11,31.07
2004,4,12,32.73
2004,4,13,32.14
2004,4,14,29.82
2004,4,15,31.7
2004,4,16,30.21
2004,4,17,30.44
2004,4,18,31.29
2004,4,19,32.12
2004,4,20,32.52
2004,4,21,33.01
2004,4,22,32.89
2004,4,23,31.9
2004,4,24,31.48
2004,4,25,32.3
2004,4,26,32.23
2004,4,27,32.4
2004,4,28,33.55
2004,4,29,31.94
2004,4,30,33.08
2004,5,1,33.28
2004,5,2,32.21
2004,5,3,33.16
2004,5,4,32.92
2004,5,5,33.22
2004,5,6,33.95
2004,5,7,31.94
2004,5,8,29.82
2004,5,9,29.7
2004,5,10,29.59
2004,5,11,28.8
2004,5,12,28.97
2004,5,13,29.9
2004,5,14,29.06
2004,5,15,29.54
2004,5,16,28.67
2004,5,17,27.26
2004,5,18,26.01
2004,5,19,28.63
2004,5,20,28.87
2004,5,21,28.51
2004,5,22,28.01
2004,5,23,27.19
2004,5,24,28.01
2004,5,25,26.74
2004,5,26,27.69
2004,5,27,28.87
2004,5,28,28.77
2004,5,29,28.45
2004,5,30,28.37
2004,5,31,28.28
2004,6,1,26.91
2004,6,2,28.15
2004,6,3,27.47
2004,6,4,27.37
2004,6,5,27.24
2004,6,6,28.07
2004,6,7,27.58
2004,6,8,26.82
2004,6,9,27.1
2004,6,10,27.33
2004,6,11,26.85
2004,6,12,26.53
2004,6,13,26.26
2004,6,14,26.55
2004,6,15,25.86
2004,6,16,26.41
2004,6,17,26.62
2004,6,18,27.06
2004,6,19,27.01
2004,6,20,26.5
2004,6,21,26.48
2004,6,22,27.45
2004,6,23,27.04
2004,6,24,26.7
2004,6,25,27.8
2004,6,26,27.83
2004,6,27,27.55
2004,6,28,27.74
2004,6,29,28.1
2004,6,30,28.04
2004,7,1,27.01
2004,7,2,27.97
2004,7,3,27.65
2004,7,4,27.81
2004,7,5,27.72
2004,7,6,27.68
2004,7,7,27.25
2004,7,8,25.63
2004,7,9,26.51
2004,7,10,26.84
2004,7,11,27.21
2004,7,12,27.25
2004,7,13,27.29
2004,7,14,27.06
2004,7,15,26.91
2004,7,16,27.37
2004,7,17,26.88
2004,7,18,26.46
2004,7,19,26.56
2004,7,20,26.59
2004,7,21,26.44
2004,7,22,25.93
2004,7,23,26.73
2004,7,24,26.6
2004,7,25,26.12
2004,7,26,25.85
2004,7,27,26.47
2004,7,28,26.29
2004,7,29,26.13
2004,7,30,26.19
2004,7,31,26.08
2004,8,1,25.76
2004,8,2,25.8
2004,8,3,25.83
2004,8,4,26.18
2004,8,5,26.51
2004,8,6,25.93
2004,8,7,26.01
2004,8,8,25.25
2004,8,9,25.65
2004,8,10,25.85
2004,8,11,26.24
2004,8,12,24.96
2004,8,13,26.44
2004,8,14,26.19
2004,8,15,27.01
2004,8,16,26.98
2004,8,17,26.36
2004,8,18,26.11
2004,8,19,25.47
2004,8,20,26.11
2004,8,21,26.39
2004,8,22,26.9
2004,8,23,27.29
2004,8,24,27.52
2004,8,25,27.32
2004,8,26,26.78
2004,8,27,27.12
2004,8,28,26.72
2004,8,29,26.44
2004,8,30,26.3
2004,8,31,27.22
2004,9,1,26.97
2004,9,2,25.95
2004,9,3,26.81
2004,9,4,26.85
2004,9,5,27.25
2004,9,6,26.85
2004,9,7,25.85
2004,9,8,25.99
2004,9,9,26.33
2004,9,10,27.1
2004,9,11,27.83
2004,9,12,26.36
2004,9,13,24.72
2004,9,14,25.55
2004,9,15,25.61
2004,9,16,26.62
2004,9,17,25.97
2004,9,18,27.09
2004,9,19,25.94
2004,9,20,26.06
2004,9,21,27.12
2004,9,22,27.63
2004,9,23,27.37
2004,9,24,27.46
2004,9,25,27.23
2004,9,26,27.93
2004,9,27,28.1
2004,9,28,27.07
2004,9,29,26.89
2004,9,30,27.33
2004,10,1,26.04
2004,10,2,26.39
2004,10,3,26.33
2004,10,4,26.19
2004,10,5,25.56
2004,10,6,25.84
2004,10,7,26.4
2004,10,8,25.98
2004,10,9,26.29
2004,10,10,26.51
2004,10,11,26.89
2004,10,12,26.66
2004,10,13,26.57
2004,10,14,26.37
2004,10,15,26.71
2004,10,16,26.68
2004,10,17,24.55
2004,10,18,25.23
2004,10,19,25.98
2004,10,20,25.92
2004,10,21,25.94
2004,10,22,26.39
2004,10,23,25.79
2004,10,24,26.75
2004,10,25,26.13
2004,10,26,25.55
2004,10,27,25.97
2004,10,28,27
2004,10,29,27.07
2004,10,30,26.45
2004,10,31,26.19
2004,11,1,26.75
2004,11,2,26.81
2004,11,3,26.77
2004,11,4,26.97
2004,11,5,27.4
2004,11,6,27.26
2004,11,7,26.79
2004,11,8,27.02
2004,11,9,26.93
2004,11,10,26.9
2004,11,11,26.98
2004,11,12,26.93
2004,11,13,27.01
2004,11,14,27.27
2004,11,15,26.9
2004,11,16,26.8
2004,11,17,26.64
2004,11,18,26.74
2004,11,19,26.07
2004,11,20,24.35
2004,11,21,24.87
2004,11,22,25.52
2004,11,23,25.94
2004,11,24,26.62
2004,11,25,26.98
2004,11,26,26.98
2004,11,27,27.2
2004,11,28,26.76
2004,11,29,26.87
2004,11,30,26.55
2004,12,1,26.92
2004,12,2,27.49
2004,12,3,27.05
2004,12,4,27.35
2004,12,5,26.12
2004,12,6,26.26
2004,12,7,26.8
2004,12,8,26.33
2004,12,9,26.11
2004,12,10,26.59
2004,12,11,27.18
2004,12,12,27.43
2004,12,13,25.92
2004,12,14,25.53
2004,12,15,26.21
2004,12,16,26.53
2004,12,17,27.22
2004,12,18,27.13
2004,12,19,26.08
2004,12,20,25.59
2004,12,21,24.69
2004,12,22,25.16
2004,12,23,24.79
2004,12,24,25.31
2004,12,25,25.89
2004,12,26,24.97
2004,12,27,25.9
2004,12,28,26.15
2004,12,29,26.17
2004,12,30,27.94
2004,12,31,27.33
2005,1,1,24.28
2005,1,2,24.57
2005,1,3,25.55
2005,1,4,25.69
2005,1,5,25.9
2005,1,6,26.05
2005,1,7,27.81
2005,1,8,27.93
2005,1,9,27.24
2005,1,10,27.12
2005,1,11,27.41
2005,1,12,28.19
2005,1,13,28.24
2005,1,14,27.35
2005,1,15,27.06
2005,1,16,26.93
2005,1,17,27.12
2005,1,18,26.58
2005,1,19,26.66
2005,1,20,26.65
2005,1,21,27.4
2005,1,22,27.58
2005,1,23,27.76
2005,1,24,27.13
2005,1,25,27.46
2005,1,26,28.19
2005,1,27,27.87
2005,1,28,28.17
2005,1,29,28.26
2005,1,30,28.51
2005,1,31,28.19
2005,2,1,27.87
2005,2,2,27.98
2005,2,3,28.37
2005,2,4,28.61
2005,2,5,28.56
2005,2,6,28.96
2005,2,7,29.19
2005,2,8,29.12
2005,2,9,29.62
2005,2,10,30.04
2005,2,11,30
2005,2,12,30.34
2005,2,13,30.52
2005,2,14,30.19
2005,2,15,30.48
2005,2,16,30.62
2005,2,17,30.84
2005,2,18,31.05
2005,2,19,30.55
2005,2,20,30.82
2005,2,21,30.42
2005,2,22,29.92
2005,2,23,29.83
2005,2,24,30.08
2005,2,25,30.58
2005,2,26,31.22
2005,2,27,31.2
2005,2,28,30.86
2005,3,1,31.13
2005,3,2,31.23
2005,3,3,30.65
2005,3,4,30.89
2005,3,5,28.11
2005,3,6,26.43
2005,3,7,27.82
2005,3,8,28.5
2005,3,9,29.21
2005,3,10,30.23
2005,3,11,30.63
2005,3,12,31.26
2005,3,13,31.1
2005,3,14,31.66
2005,3,15,31.12
2005,3,16,31.47
2005,3,17,31.15
2005,3,18,31.81
2005,3,19,32.35
2005,3,20,33.14
2005,3,21,32.3
2005,3,22,32.27
2005,3,23,31.26
2005,3,24,31.83
2005,3,25,32.82
2005,3,26,32.3
2005,3,27,32.23
2005,3,28,32.33
2005,3,29,32.52
2005,3,30,32.48
2005,3,31,32.3
2005,4,1,32.81
2005,4,2,33.19
2005,4,3,34.3
2005,4,4,33.52
2005,4,5,33.04
2005,4,6,32.61
2005,4,7,31.38
2005,4,8,32.51
2005,4,9,32.71
2005,4,10,32.67
2005,4,11,32.69
2005,4,12,32.95
2005,4,13,32.41
2005,4,14,33.07
2005,4,15,32.39
2005,4,16,31.78
2005,4,17,31.87
2005,4,18,32.51
2005,4,19,33.11
2005,4,20,32.74
2005,4,21,33.02
2005,4,22,32.78
2005,4,23,32.85
2005,4,24,32.55
2005,4,25,32.68
2005,4,26,32.37
2005,4,27,31.1
2005,4,28,29.12
2005,4,29,31.96
2005,4,30,32.65
2005,5,1,33.98
2005,5,2,34.18
2005,5,3,34.17
2005,5,4,34.03
2005,5,5,34.08
2005,5,6,33.73
2005,5,7,33.69
2005,5,8,31.59
2005,5,9,29.72
2005,5,10,28.28
2005,5,11,28.27
2005,5,12,29.21
2005,5,13,29.15
2005,5,14,29.07
2005,5,15,28.93
2005,5,16,29.22
2005,5,17,29.68
2005,5,18,29.38
2005,5,19,30.08
2005,5,20,28.63
2005,5,21,28.54
2005,5,22,28.27
2005,5,23,28.99
2005,5,24,29.41
2005,5,25,28.7
2005,5,26,29.33
2005,5,27,28.98
2005,5,28,27.3
2005,5,29,28.6
2005,5,30,28.17
2005,5,31,28.3
2005,6,1,29.06
2005,6,2,28.44
2005,6,3,27.7
2005,6,4,28.16
2005,6,5,27.69
2005,6,6,28.24
2005,6,7,28.12
2005,6,8,27.61
2005,6,9,27.21
2005,6,10,27.36
2005,6,11,28.61
2005,6,12,28.77
2005,6,13,28.73
2005,6,14,28.07
2005,6,15,28.13
2005,6,16,27.76
2005,6,17,28.13
2005,6,18,27.22
2005,6,19,27.87
2005,6,20,27.65
2005,6,21,27.51
2005,6,22,27.47
2005,6,23,26.56
2005,6,24,26.66
2005,6,25,26.72
2005,6,26,26.98
2005,6,27,26.54
2005,6,28,26.48
2005,6,29,26.37
2005,6,30,26.51
2005,7,1,26.32
2005,7,2,26.39
2005,7,3,25.38
2005,7,4,25.22
2005,7,5,26.19
2005,7,6,26.68
2005,7,7,26.04
2005,7,8,25.98
2005,7,9,26.69
2005,7,10,27.37
2005,7,11,27.37
2005,7,12,26.69
2005,7,13,26.84
2005,7,14,27.73
2005,7,15,28.18
2005,7,16,27.48
2005,7,17,26.93
2005,7,18,26.86
2005,7,19,27.17
2005,7,20,26.9
2005,7,21,26.38
2005,7,22,26.11
2005,7,23,25.87
2005,7,24,25.45
2005,7,25,26.66
2005,7,26,26.62
2005,7,27,26.21
2005,7,28,26.11
2005,7,29,26.15
2005,7,30,25.98
2005,7,31,26.12
2005,8,1,26.04
2005,8,2,26.6
2005,8,3,26.35
2005,8,4,26.43
2005,8,5,26.78
2005,8,6,26.89
2005,8,7,26.27
2005,8,8,26.59
2005,8,9,26.03
2005,8,10,26.75
2005,8,11,26.72
2005,8,12,26.69
2005,8,13,26.06
2005,8,14,26.21
2005,8,15,26.74
2005,8,16,27.06
2005,8,17,26.53
2005,8,18,26.91
2005,8,19,27.23
2005,8,20,26.8
2005,8,21,26.45
2005,8,22,27.19
2005,8,23,27.12
2005,8,24,27.34
2005,8,25,27.74
2005,8,26,27.62
2005,8,27,27.49
2005,8,28,26.29
2005,8,29,26.52
2005,8,30,26.48
2005,8,31,26.43
2005,9,1,26.9
2005,9,2,27.4
2005,9,3,26.69
2005,9,4,26.75
2005,9,5,27.31
2005,9,6,27.7
2005,9,7,26.8
2005,9,8,25.95
2005,9,9,25.59
2005,9,10,25.82
2005,9,11,25.42
2005,9,12,25.44
2005,9,13,25.89
2005,9,14,26.76
2005,9,15,26.52
2005,9,16,26.12
2005,9,17,27.55
2005,9,18,26.86
2005,9,19,26.01
2005,9,20,25.86
2005,9,21,26.13
2005,9,22,26.26
2005,9,23,26.63
2005,9,24,26.71
2005,9,25,26.73
2005,9,26,25.92
2005,9,27,26.1
2005,9,28,27.09
2005,9,29,27.71
2005,9,30,26.58
2005,10,1,26.57
2005,10,2,27.39
2005,10,3,26.9
2005,10,4,26.21
2005,10,5,26.76
2005,10,6,26.21
2005,10,7,27.11
2005,10,8,26.51
2005,10,9,27.21
2005,10,10,28.01
2005,10,11,26.89
2005,10,12,27.66
2005,10,13,26.55
2005,10,14,25.91
2005,10,15,26.56
2005,10,16,26.73
2005,10,17,26.36
2005,10,18,27.4
2005,10,19,26.63
2005,10,20,25.63
2005,10,21,26.46
2005,10,22,25.7
2005,10,23,25.76
2005,10,24,26.67
2005,10,25,27.26
2005,10,26,26.67
2005,10,27,27.24
2005,10,28,27.28
2005,10,29,28.02
2005,10,30,27.23
2005,10,31,27.38
2005,11,1,26.59
2005,11,2,26.72
2005,11,3,26.58
2005,11,4,26.73
2005,11,5,26.72
2005,11,6,26.63
2005,11,7,26.16
2005,11,8,26.4
2005,11,9,26.72
2005,11,10,27.01
2005,11,11,26.65
2005,11,12,26.58
2005,11,13,26.67
2005,11,14,27
2005,11,15,27
2005,11,16,27.24
2005,11,17,26.81
2005,11,18,26.82
2005,11,19,26.43
2005,11,20,24.66
2005,11,21,24.4
2005,11,22,24.93
2005,11,23,26.27
2005,11,24,24.29
2005,11,25,26.1
2005,11,26,25.96
2005,11,27,26.71
2005,11,28,25.93
2005,11,29,26.05
2005,11,30,25.98
2005,12,1,25.18
2005,12,2,25.81
2005,12,3,26.26
2005,12,4,26.33
2005,12,5,26.03
2005,12,6,26.2
2005,12,7,26.14
2005,12,8,25.87
2005,12,9,26.19
2005,12,10,24.52
2005,12,11,25.77
2005,12,12,26.11
2005,12,13,24.72
2005,12,14,23.64
2005,12,15,24.64
2005,12,16,24.7
2005,12,17,25.23
2005,12,18,23.88
2005,12,19,22.53
2005,12,20,23.29
2005,12,21,23.63
2005,12,22,21.42
2005,12,23,23.34
2005,12,24,24.7
2005,12,25,26.3
2005,12,26,26.16
2005,12,27,26.78
2005,12,28,26.77
2005,12,29,27.01
2005,12,30,27.29
2005,12,31,27.83
2006,1,1,27.51
2006,1,2,26.8
2006,1,3,27.35
2006,1,4,27.58
2006,1,5,27.47
2006,1,6,28.03
2006,1,7,27.07
2006,1,8,26.23
2006,1,9,25.9
2006,1,10,25.53
2006,1,11,26.55
2006,1,12,26.87
2006,1,13,27.01
2006,1,14,26.94
2006,1,15,27.3
2006,1,16,27.76
2006,1,17,27.84
2006,1,18,27.97
2006,1,19,27.44
2006,1,20,28.25
2006,1,21,28.71
2006,1,22,27.51
2006,1,23,27.25
2006,1,24,25.51
2006,1,25,25.95
2006,1,26,26.37
2006,1,27,26.51
2006,1,28,27.85
2006,1,29,28.35
2006,1,30,28.33
2006,1,31,28.96
2006,2,1,29.31
2006,2,2,29.53
2006,2,3,29.58
2006,2,4,28.41
2006,2,5,28.24
2006,2,6,28.38
2006,2,7,28.93
2006,2,8,29.44
2006,2,9,29.2
2006,2,10,27.66
2006,2,11,27.88
2006,2,12,29.31
2006,2,13,29.4
2006,2,14,29.3
2006,2,15,29.42
2006,2,16,29.66
2006,2,17,30.08
2006,2,18,30.75
2006,2,19,30.77
2006,2,20,30.73
2006,2,21,30.83
2006,2,22,31.26
2006,2,23,31.08
2006,2,24,31.9
2006,2,25,31.94
2006,2,26,31.23
2006,2,27,30.76
2006,2,28,30.21
2006,3,1,28.12
2006,3,2,29.62
2006,3,3,29.69
2006,3,4,29.44
2006,3,5,29.62
2006,3,6,30.12
2006,3,7,30.37
2006,3,8,31.08
2006,3,9,31.19
2006,3,10,31
2006,3,11,31.33
2006,3,12,31.41
2006,3,13,32.12
2006,3,14,29.98
2006,3,15,30.11
2006,3,16,31.83
2006,3,17,31.6
2006,3,18,31.58
2006,3,19,31.9
2006,3,20,32.63
2006,3,21,32
2006,3,22,31.41
2006,3,23,31.84
2006,3,24,31.44
2006,3,25,31.47
2006,3,26,32.29
2006,3,27,32.42
2006,3,28,30.73
2006,3,29,32.38
2006,3,30,32.09
2006,3,31,28.21
2006,4,1,29.68
2006,4,2,28.62
2006,4,3,29.14
2006,4,4,30.94
2006,4,5,31.86
2006,4,6,32.01
2006,4,7,31
2006,4,8,29.81
2006,4,9,31.3
2006,4,10,30.19
2006,4,11,31.54
2006,4,12,31.76
2006,4,13,31.91
2006,4,14,32.74
2006,4,15,32.4
2006,4,16,32.88
2006,4,17,32.5
2006,4,18,31.99
2006,4,19,32.78
2006,4,20,32.42
2006,4,21,32.51
2006,4,22,32.44
2006,4,23,32.47
2006,4,24,32.1
2006,4,25,32.82
2006,4,26,29.84
2006,4,27,30.33
2006,4,28,28.27
2006,4,29,28.39
2006,4,30,28.65
2006,5,1,29.69
2006,5,2,30.56
2006,5,3,30.92
2006,5,4,31.41
2006,5,5,30.19
2006,5,6,30.15
2006,5,7,28.62
2006,5,8,29.22
2006,5,9,28.93
2006,5,10,29.42
2006,5,11,29.23
2006,5,12,30.15
2006,5,13,26.85
2006,5,14,27.83
2006,5,15,27.76
2006,5,16,28.65
2006,5,17,28.25
2006,5,18,27.58
2006,5,19,27.47
2006,5,20,26.4
2006,5,21,27.68
2006,5,22,27.76
2006,5,23,28.15
2006,5,24,28.43
2006,5,25,28.02
2006,5,26,28.77
2006,5,27,27.23
2006,5,28,28.41
2006,5,29,28.83
2006,5,30,26.8
2006,5,31,27.12
2006,6,1,27.1
2006,6,2,27.23
2006,6,3,27.13
2006,6,4,27.33
2006,6,5,26.77
2006,6,6,27.05
2006,6,7,27.26
2006,6,8,27.51
2006,6,9,27.65
2006,6,10,27.1
2006,6,11,27.85
2006,6,12,27.4
2006,6,13,26.73
2006,6,14,27.27
2006,6,15,27.45
2006,6,16,27.69
2006,6,17,27.59
2006,6,18,26.89
2006,6,19,27.21
2006,6,20,27.43
2006,6,21,27.37
2006,6,22,27.11
2006,6,23,27.22
2006,6,24,26.44
2006,6,25,26.86
2006,6,26,27.21
2006,6,27,26.19
2006,6,28,26.37
2006,6,29,26.49
2006,6,30,25.88
2006,7,1,25.94
2006,7,2,25.94
2006,7,3,26.03
2006,7,4,26.51
2006,7,5,26.96
2006,7,6,27.15
2006,7,7,27.25
2006,7,8,27.12
2006,7,9,27.34
2006,7,10,27.36
2006,7,11,27.26
2006,7,12,26.93
2006,7,13,26.58
2006,7,14,26.87
2006,7,15,26.45
2006,7,16,26.2
2006,7,17,25.43
2006,7,18,25.46
2006,7,19,26.66
2006,7,20,25.67
2006,7,21,25.75
2006,7,22,25.69
2006,7,23,26.11
2006,7,24,26.48
2006,7,25,25.98
2006,7,26,26.24
2006,7,27,26.65
2006,7,28,26.37
2006,7,29,26.81
2006,7,30,26.12
2006,7,31,25.5
2006,8,1,25.46
2006,8,2,25.82
2006,8,3,25.71
2006,8,4,25.65
2006,8,5,26.25
2006,8,6,26.22
2006,8,7,26.37
2006,8,8,25.85
2006,8,9,26.19
2006,8,10,26.07
2006,8,11,25.9
2006,8,12,26.01
2006,8,13,26.47
2006,8,14,25.91
2006,8,15,25.73
2006,8,16,26.19
2006,8,17,26.89
2006,8,18,26.95
2006,8,19,26.76
2006,8,20,27.15
2006,8,21,27.33
2006,8,22,26.79
2006,8,23,26.56
2006,8,24,27.05
2006,8,25,27.04
2006,8,26,26.6
2006,8,27,26.87
2006,8,28,26.27
2006,8,29,26.15
2006,8,30,25.95
2006,8,31,26.01
2006,9,1,26.23
2006,9,2,26.7
2006,9,3,26.85
2006,9,4,26.95
2006,9,5,26.8
2006,9,6,27.21
2006,9,7,27.37
2006,9,8,27.12
2006,9,9,26.89
2006,9,10,27.19
2006,9,11,26.17
2006,9,12,26.32
2006,9,13,25.65
2006,9,14,26.72
2006,9,15,26.93
2006,9,16,26.44
2006,9,17,26.83
2006,9,18,26.1
2006,9,19,26.03
2006,9,20,25.49
2006,9,21,26
2006,9,22,24.9
2006,9,23,26.23
2006,9,24,25.87
2006,9,25,26.25
2006,9,26,26.04
2006,9,27,25.94
2006,9,28,25.32
2006,9,29,25.83
2006,9,30,25.21
2006,10,1,26.2
2006,10,2,26.13
2006,10,3,26.68
2006,10,4,25.87
2006,10,5,26.23
2006,10,6,25.89
2006,10,7,25.69
2006,10,8,26.59
2006,10,9,25.73
2006,10,10,25.76
2006,10,11,25.96
2006,10,12,26.12
2006,10,13,26.71
2006,10,14,25.71
2006,10,15,26.44
2006,10,16,26.88
2006,10,17,25.73
2006,10,18,26.47
2006,10,19,27.01
2006,10,20,26.88
